-4.0,768.100
-3.8,617.123
-3.6,513.555
-3.4,400.729
-3.2,326.072
-3.0,244.300
-2.8,192.466
-2.6,135.385
-2.4,101.019
-2.2,63.011
-2.0,41.500
-1.8,17.677
-1.6,5.144
-1.4,-8.643
-1.2,-15.338
-1.0,-22.500
-0.8,-25.759
-0.6,-28.970
-0.4,-30.458
-0.2,-31.655
0.0,-32.300
0.2,-32.682
0.4,-32.675
0.6,-32.704
0.8,-31.499
1.0,-30.900
1.2,-27.213
1.4,-24.973
1.6,-16.783
1.8,-11.152
2.0,4.300
2.2,15.808
2.4,42.017
2.6,62.627
2.8,103.827
3.0,137.500
3.2,198.661
3.4,250.096
3.6,336.925
3.8,411.558
4.0,530.500
